id,hhb,hbo2,ca,na
10000,6.9310784,3.8908014,8.652403,2.8524303
10001,6.9310784,3.8908014,8.652403,2.8524303
10002,6.9310784,3.8908014,8.652403,2.8524303
10003,6.9310784,3.8908014,8.652403,2.8524303
10004,6.9310784,3.8908014,8.652403,2.8524303
10005,6.9310784,3.8908014,8.652403,2.8524303
10006,6.9310784,3.8908014,8.652403,2.8524303
10007,6.9310784,3.8908014,8.652403,2.8524303
10008,6.9310784,3.8908014,8.652403,2.8524303
10009,6.9310784,3.8908014,8.652403,2.8524303
10010,6.9310784,3.8908014,8.652403,2.8524303
10011,6.9310784,3.8908014,8.652403,2.8524303
10012,6.9310784,3.8908014,8.652403,2.8524303
10013,6.9310784,3.8908014,8.652403,2.8524303
10014,6.9310784,3.8908014,8.652403,2.8524303
10015,6.9310784,3.8908014,8.652403,2.8524303
10016,6.9310784,3.8908014,8.652403,2.8524303
10017,6.9310784,3.8908014,8.652403,2.8524303
10018,6.9310784,3.8908014,8.652403,2.8524303
10019,6.9310784,3.8908014,8.652403,2.8524303
10020,6.9310784,3.8908014,8.652403,2.8524303
10021,6.9310784,3.8908014,8.652403,2.8524303
10022,6.9310784,3.8908014,8.652403,2.8524303
10023,6.9310784,3.8908014,8.652403,2.8524303
10024,6.9310784,3.8908014,8.652403,2.8524303
10025,6.9310784,3.8908014,8.652403,2.8524303
10026,6.9310784,3.8908014,8.652403,2.8524303
10027,6.9310784,3.8908014,8.652403,2.8524303
10028,6.9310784,3.8908014,8.652403,2.8524303
10029,6.9310784,3.8908014,8.652403,2.8524303
10030,6.9310784,3.8908014,8.652403,2.8524303
10031,6.9310784,3.8908014,8.652403,2.8524303
10032,6.9310784,3.8908014,8.652403,2.8524303
10033,6.9310784,3.8908014,8.652403,2.8524303
10034,6.9310784,3.8908014,8.652403,2.8524303
10035,6.9310784,3.8908014,8.652403,2.8524303
10036,6.9310784,3.8908014,8.652403,2.8524303
10037,6.9310784,3.8908014,8.652403,2.8524303
10038,6.9310784,3.8908014,8.652403,2.8524303
10039,6.9310784,3.8908014,8.652403,2.8524303
10040,6.9310784,3.8908014,8.652403,2.8524303
10041,6.9310784,3.8908014,8.652403,2.8524303
10042,6.9310784,3.8908014,8.652403,2.8524303
10043,6.9310784,3.8908014,8.652403,2.8524303
10044,6.9310784,3.8908014,8.652403,2.8524303
10045,6.9310784,3.8908014,8.652403,2.8524303
10046,6.9310784,3.8908014,8.652403,2.8524303
10047,6.9310784,3.8908014,8.652403,2.8524303
10048,6.9310784,3.8908014,8.652403,2.8524303
10049,6.9310784,3.8908014,8.652403,2.8524303
10050,6.9310784,3.8908014,8.652403,2.8524303
10051,6.9310784,3.8908014,8.652403,2.8524303
10052,6.9310784,3.8908014,8.652403,2.8524303
10053,6.9310784,3.8908014,8.652403,2.8524303
10054,6.9310784,3.8908014,8.652403,2.8524303
10055,6.9310784,3.8908014,8.652403,2.8524303
10056,6.9310784,3.8908014,8.652403,2.8524303
10057,6.9310784,3.8908014,8.652403,2.8524303
10058,6.9310784,3.8908014,8.652403,2.8524303
10059,6.9310784,3.8908014,8.652403,2.8524303
10060,6.9310784,3.8908014,8.652403,2.8524303
10061,6.9310784,3.8908014,8.652403,2.8524303
10062,6.9310784,3.8908014,8.652403,2.8524303
10063,6.9310784,3.8908014,8.652403,2.8524303
10064,6.9310784,3.8908014,8.652403,2.8524303
10065,6.9310784,3.8908014,8.652403,2.8524303
10066,6.9310784,3.8908014,8.652403,2.8524303
10067,6.9310784,3.8908014,8.652403,2.8524303
10068,6.9310784,3.8908014,8.652403,2.8524303
10069,6.9310784,3.8908014,8.652403,2.8524303
10070,6.9310784,3.8908014,8.652403,2.8524303
10071,6.9310784,3.8908014,8.652403,2.8524303
10072,6.9310784,3.8908014,8.652403,2.8524303
10073,6.9310784,3.8908014,8.652403,2.8524303
10074,6.9310784,3.8908014,8.652403,2.8524303
10075,6.9310784,3.8908014,8.652403,2.8524303
10076,6.9310784,3.8908014,8.652403,2.8524303
10077,6.9310784,3.8908014,8.652403,2.8524303
10078,6.9310784,3.8908014,8.652403,2.8524303
10079,6.9310784,3.8908014,8.652403,2.8524303
10080,6.9310784,3.8908014,8.652403,2.8524303
10081,6.9310784,3.8908014,8.652403,2.8524303
10082,6.9310784,3.8908014,8.652403,2.8524303
10083,6.9310784,3.8908014,8.652403,2.8524303
10084,6.9310784,3.8908014,8.652403,2.8524303
10085,6.9310784,3.8908014,8.652403,2.8524303
10086,6.9310784,3.8908014,8.652403,2.8524303
10087,6.9310784,3.8908014,8.652403,2.8524303
10088,6.9310784,3.8908014,8.652403,2.8524303
10089,6.9310784,3.8908014,8.652403,2.8524303
10090,6.9310784,3.8908014,8.652403,2.8524303
10091,6.9310784,3.8908014,8.652403,2.8524303
10092,6.9310784,3.8908014,8.652403,2.8524303
10093,6.9310784,3.8908014,8.652403,2.8524303
10094,6.9310784,3.8908014,8.652403,2.8524303
10095,6.9310784,3.8908014,8.652403,2.8524303
10096,6.9310784,3.8908014,8.652403,2.8524303
10097,6.9310784,3.8908014,8.652403,2.8524303
10098,6.9310784,3.8908014,8.652403,2.8524303
10099,6.9310784,3.8908014,8.652403,2.8524303
10100,6.9310784,3.8908014,8.652403,2.8524303
10101,6.9310784,3.8908014,8.652403,2.8524303
10102,6.9310784,3.8908014,8.652403,2.8524303
10103,6.9310784,3.8908014,8.652403,2.8524303
10104,6.9310784,3.8908014,8.652403,2.8524303
10105,6.9310784,3.8908014,8.652403,2.8524303
10106,6.9310784,3.8908014,8.652403,2.8524303
10107,6.9310784,3.8908014,8.652403,2.8524303
10108,6.9310784,3.8908014,8.652403,2.8524303
10109,6.9310784,3.8908014,8.652403,2.8524303
10110,6.9310784,3.8908014,8.652403,2.8524303
10111,6.9310784,3.8908014,8.652403,2.8524303
10112,6.9310784,3.8908014,8.652403,2.8524303
10113,6.9310784,3.8908014,8.652403,2.8524303
10114,6.9310784,3.8908014,8.652403,2.8524303
10115,6.9310784,3.8908014,8.652403,2.8524303
10116,6.9310784,3.8908014,8.652403,2.8524303
10117,6.9310784,3.8908014,8.652403,2.8524303
10118,6.9310784,3.8908014,8.652403,2.8524303
10119,6.9310784,3.8908014,8.652403,2.8524303
10120,6.9310784,3.8908014,8.652403,2.8524303
10121,6.9310784,3.8908014,8.652403,2.8524303
10122,6.9310784,3.8908014,8.652403,2.8524303
10123,6.9310784,3.8908014,8.652403,2.8524303
10124,6.9310784,3.8908014,8.652403,2.8524303
10125,6.9310784,3.8908014,8.652403,2.8524303
10126,6.9310784,3.8908014,8.652403,2.8524303
10127,6.9310784,3.8908014,8.652403,2.8524303
10128,6.9310784,3.8908014,8.652403,2.8524303
10129,6.9310784,3.8908014,8.652403,2.8524303
10130,6.9310784,3.8908014,8.652403,2.8524303
10131,6.9310784,3.8908014,8.652403,2.8524303
10132,6.9310784,3.8908014,8.652403,2.8524303
10133,6.9310784,3.8908014,8.652403,2.8524303
10134,6.9310784,3.8908014,8.652403,2.8524303
10135,6.9310784,3.8908014,8.652403,2.8524303
10136,6.9310784,3.8908014,8.652403,2.8524303
10137,6.9310784,3.8908014,8.652403,2.8524303
10138,6.9310784,3.8908014,8.652403,2.8524303
10139,6.9310784,3.8908014,8.652403,2.8524303
10140,6.9310784,3.8908014,8.652403,2.8524303
10141,6.9310784,3.8908014,8.652403,2.8524303
10142,6.9310784,3.8908014,8.652403,2.8524303
10143,6.9310784,3.8908014,8.652403,2.8524303
10144,6.9310784,3.8908014,8.652403,2.8524303
10145,6.9310784,3.8908014,8.652403,2.8524303
10146,6.9310784,3.8908014,8.652403,2.8524303
10147,6.9310784,3.8908014,8.652403,2.8524303
10148,6.9310784,3.8908014,8.652403,2.8524303
10149,6.9310784,3.8908014,8.652403,2.8524303
10150,6.9310784,3.8908014,8.652403,2.8524303
10151,6.9310784,3.8908014,8.652403,2.8524303
10152,6.9310784,3.8908014,8.652403,2.8524303
10153,6.9310784,3.8908014,8.652403,2.8524303
10154,6.9310784,3.8908014,8.652403,2.8524303
10155,6.9310784,3.8908014,8.652403,2.8524303
10156,6.9310784,3.8908014,8.652403,2.8524303
10157,6.9310784,3.8908014,8.652403,2.8524303
10158,6.9310784,3.8908014,8.652403,2.8524303
10159,6.9310784,3.8908014,8.652403,2.8524303
10160,6.9310784,3.8908014,8.652403,2.8524303
10161,6.9310784,3.8908014,8.652403,2.8524303
10162,6.9310784,3.8908014,8.652403,2.8524303
10163,6.9310784,3.8908014,8.652403,2.8524303
10164,6.9310784,3.8908014,8.652403,2.8524303
10165,6.9310784,3.8908014,8.652403,2.8524303
10166,6.9310784,3.8908014,8.652403,2.8524303
10167,6.9310784,3.8908014,8.652403,2.8524303
10168,6.9310784,3.8908014,8.652403,2.8524303
10169,6.9310784,3.8908014,8.652403,2.8524303
10170,6.9310784,3.8908014,8.652403,2.8524303
10171,6.9310784,3.8908014,8.652403,2.8524303
10172,6.9310784,3.8908014,8.652403,2.8524303
10173,6.9310784,3.8908014,8.652403,2.8524303
10174,6.9310784,3.8908014,8.652403,2.8524303
10175,6.9310784,3.8908014,8.652403,2.8524303
10176,6.9310784,3.8908014,8.652403,2.8524303
10177,6.9310784,3.8908014,8.652403,2.8524303
10178,6.9310784,3.8908014,8.652403,2.8524303
10179,6.9310784,3.8908014,8.652403,2.8524303
10180,6.9310784,3.8908014,8.652403,2.8524303
10181,6.9310784,3.8908014,8.652403,2.8524303
10182,6.9310784,3.8908014,8.652403,2.8524303
10183,6.9310784,3.8908014,8.652403,2.8524303
10184,6.9310784,3.8908014,8.652403,2.8524303
10185,6.9310784,3.8908014,8.652403,2.8524303
10186,6.9310784,3.8908014,8.652403,2.8524303
10187,6.9310784,3.8908014,8.652403,2.8524303
10188,6.9310784,3.8908014,8.652403,2.8524303
10189,6.9310784,3.8908014,8.652403,2.8524303
10190,6.9310784,3.8908014,8.652403,2.8524303
10191,6.9310784,3.8908014,8.652403,2.8524303
10192,6.9310784,3.8908014,8.652403,2.8524303
10193,6.9310784,3.8908014,8.652403,2.8524303
10194,6.9310784,3.8908014,8.652403,2.8524303
